Primary Servicer,Column,Value,Interest Paid Through Date,Original Interest Only Term
1000634,Monthly Debt AllBorrowers,4440.15,20130101,0
1000634,Originator DTI,0.308439,20130101,0
1000634,Fully Indexed Rate,,20130101,0
1000634,QualificationMethod,,20130101,0
1000634,Percentage of DownPayment fromBorrower OwnFunds,100,20130101,0
1000634,City,LOOMIS,20130101,0
1000634,State,CA,20130101,0
1000634,Postal Code,95650,20130101,0
1000634,Property Type,7,20130101,0
1000634,Occupancy,1,20130101,0
1000634,Sales Price,860000,20130101,0
1000634,Original AppraisedProperty Value,860000,20130101,0
1000634,Original PropertyValuation Type,3,20130101,0
1000634,Original PropertyValuation Date,20120607,20130101,0
1000634,OriginalAutomated Valuation Model (AVM) Model Name,,20130101,0
1000634,OriginalAVM Confidence Score,,20130101,0
1000634,MostRecent Property Value2,,20130101,0
1000634,MostRecent Property Valuation Type,,20130101,0
1000634,MostRecent Property Valuation Date,,20130101,0
1000634,MostRecent AVM ModelName,,20130101,0
1000634,MostRecent AVM Confidence Score,,20130101,0
1000634,OriginalCLTV,0.6976,20130101,0
1000634,OriginalLTV,0.6976,20130101,0
1000634,OriginalPledged Assets,0,20130101,0
1000634,MortgageInsurance CompanyName,0,20130101,0
1000634,Mortgage Insurance Percent,0,20130101,0
1000634,MI: Lender orBorrower Paid?,,20130101,0
1000634,Pool Insurance Co.Name,,20130101,0
1000634,Pool Insurance StopLoss %,,20130101,0
1000634,MI CertificateNumber,,20130101,0
1000634,Updated DTI(Front-end),,20130101,0
1000634,Updated DTI(Back-end),,20130101,0
1000634,ModificationEffective PaymentDate,,20130101,0
1000634,Total CapitalizedAmount,,20130101,0
1000634,Total DeferredAmount,,20130101,0
1000634,Pre- ModificationInterest (Note) Rate,,20130101,0
1000634,Pre- Modification P&IPayment,,20130101,0
1000634,Pre- ModificationInitial Interest RateChange DownwardCap,,20130101,0
1000634,Pre- ModificationSubsequent InterestRate Cap,,20130101,0
1000634,Pre- ModificationNext Interest RateChange Date,,20130101,0
1000634,Pre- Modification I/OTerm,,20130101,0
1000634,Forgiven PrincipalAmount,,20130101,0
1000634,Forgiven InterestAmount,,20130101,0
1000634,Number ofModifications,,20130101,0
1000634,Cash To/From Brrw at Closing,,20130101,0
1000634,Brrw - Yrs at in Industry,24,20130101,0
1000634,CoBrrw - Yrs at in Industry,12,20130101,0
1000634,Junior Mortgage Drawn Amount,0,20130101,0
1000634,Maturity Date,20420801,20130101,0
1000634,PrimaryBorrower Wage Income (Salary),7939.25,20130101,0
1000634,PrimaryBorrower Wage Income (Bonus),0,20130101,0
1000634,PrimaryBorrower Wage Income (Commission),0,20130101,0
1000634,Co-Borrower Wage Income (Salary),3333.33,20130101,0
1000634,Co-Borrower Wage Income (Bonus),0,20130101,0
1000634,Co-Borrower Wage Income (Commission),0,20130101,0
1000634,Originator Doc Code,Full,20130101,0
1000634,Income Verification,Two Years,20130101,0
1000634,Asset Verification,Two Months,20130101,0
1000634,,3500007216,20130101,0
1000634,useful data --> useful data -->,,20130101,0
1000634,ServicingFee %,0.0025,20130101,0
1000634,ServicingFee? Flatdollar,,20130101,0
1000634,ServicingAdvance Methodology,,20130101,0
1000634,Originator,1000634,20130101,0
1000634,Loan Group,Group 1,20130101,0
1000634,Amortization Type,2,20130101,0
1000634,Lien Position,1,20130101,0
1000634,HELOC Indicator,0,20130101,0
1000634,Loan Purpose,9,20130101,0
1000634,Cash Out Amount,,20130101,0
1000634,Total Origination and Discount Points,,20130101,0
1000634,Covered/High Cost Loan Indicator,,20130101,0
1000634,Relocation Loan Indicator,,20130101,0
1000634,Broker Indicator,,20130101,0
1000634,Channel,1,20130101,0
1000634,Escrow Indicator,0,20130101,0
1000634,Senior Loan Amount(s),0,20130101,0
1000634,Loan Type of Most Senior Lien,,20130101,0
1000634,Hybrid PeriodofMost Senior Lien (inmonths),,20130101,0
1000634,Neg Am Limit ofMost Senior Lien,,20130101,0
1000634,Junior MortgageBalance,0,20130101,0
1000634,Origination Date ofMost Senior Lien,,20130101,0
1000634,Origination Date,20120618,20130101,0
1000634,Original LoanAmount,741500,20130101,0
1000634,Original InterestRate,0.035,20130101,0
1000634,OriginalAmortization Term,360,20130101,0
1000634,Original Term toMaturity,360,20130101,0
1000634,First Payment Dateof Loan,20120801,20130101,0
1000634,Interest Type Indicator,1,20130101,0
1000634,Original Interest Only Term,0,20130101,0
1000634,Buy Down Period,0,20130101,0
1000634,HELOC Draw Period,,20130101,0
1000634,Current Loan Amount,734446.97,20130101,0
1000634,Current Interest Rate,0.035,20130101,0
1000634,Current Payment Amount Due,3329.67,20130101,0
1000634,Interest Paid Through Date,20130101,20130101,0
1000634,Current Payment Status,0,20130101,0
1000634,Index Type,39,20130101,0
1000634,ARM Look-backDays,45,20130101,0
1000634,Gross Margin,0.0225,20130101,0
1000634,ARM Round Flag,3,20130101,0
1000634,ARM Round Factor,0.00125,20130101,0
1000634,Initial Fixed RatePeriod,120,20130101,0
1000634,Initial Interest RateCap (Change Up),0.05,20130101,0
1000634,Initial Interest RateCap (Change Down),0.05,20130101,0
1000634,Subsequent InterestRate Reset Period,12,20130101,0
1000634,Subsequent InterestRate Cap (Change Down),0.02,20130101,0
1000634,Subsequent InterestRate Cap (ChangeUp),0.02,20130101,0
1000634,Lifetime MaximumRate (Ceiling),0.085,20130101,0
1000634,Lifetime MinimumRate (Floor),0.0225,20130101,0
1000634,NegativeAmortization Limit,,20130101,0
1000634,Initial NegativeAmortization RecastPeriod,,20130101,0
1000634,SubsequentNegativeAmortization RecastPeriod,,20130101,0
1000634,Initial FixedPayment Period,,20130101,0
1000634,SubsequentPayment ResetPeriod,,20130101,0
1000634,Initial PeriodicPayment Cap,,20130101,0
1000634,SubsequentPeriodic PaymentCap,,20130101,0
1000634,Initial MinimumPayment ResetPeriod,,20130101,0
1000634,SubsequentMinimum PaymentReset Period,,20130101,0
1000634,Option ARMIndicator,,20130101,0
1000634,Options at Recast,,20130101,0
1000634,Initial MinimumPayment,,20130101,0
1000634,Current MinimumPayment,,20130101,0
1000634,Prepayment PenaltyCalculation,,20130101,0
1000634,Prepayment PenaltyType,,20130101,0
1000634,Prepayment PenaltyTotal Term,0,20130101,0
1000634,Prepayment PenaltyHard Term,,20130101,0
1000634,Primary Borrower ID,283,20130101,0
1000634,Number ofMortgagedProperties,1,20130101,0
1000634,Total Number ofBorrowers,,20130101,0
1000634,Self-employmentFlag,0,20130101,0
1000634,Current ?Other?Monthly Payment,,20130101,0
1000634,Length ofEmployment:Borrower,15.1,20130101,0
1000634,Length ofEmployment: Co-Borrower,0.9,20130101,0
1000634,Years in Home,0.8,20130101,0
1000634,FICO Model Used,1,20130101,0
1000634,Most Recent FICODate,20120928,20130101,0
1000634,Primary WageEarner OriginalFICO: Equifax,,20130101,0
1000634,Primary WageEarner OriginalFICO: Experian,,20130101,0
1000634,Primary WageEarner OriginalFICO: TransUnion,,20130101,0
1000634,Secondary WageEarner OriginalFICO: Equifax,,20130101,0
1000634,Secondary WageEarner OriginalFICO: Experian,,20130101,0
1000634,Secondary WageEarner OriginalFICO: TransUnion,,20130101,0
1000634,OriginalPrimary BorrowerFICO,801,20130101,0
1000634,Most RecentPrimary BorrowerFICO,794,20130101,0
1000634,Most Recent Co-Borrower FICO,,20130101,0
1000634,Most Recent FICOMethod,2,20130101,0
1000634,VantageScore:Primary Borrower,,20130101,0
1000634,VantageScore: Co-Borrower,,20130101,0
1000634,Most RecentVantageScoreMethod,,20130101,0
1000634,VantageScore Date,,20130101,0
1000634,Credit Report:Longest Trade Line,,20130101,0
1000634,Credit Report:Maximum TradeLine,,20130101,0
1000634,Credit Report:Number of TradeLines,,20130101,0
1000634,Credit Line UsageRatio,,20130101,0
1000634,Most Recent 12-month Pay History,0,20130101,0
1000634,Months Bankruptcy,,20130101,0
1000634,Months Foreclosure,,20130101,0
1000634,Primary BorrowerWage Income,5542,20130101,0
1000634,Co-Borrower WageIncome,17917,20130101,0
1000634,Primary BorrowerOther Income,0,20130101,0
1000634,Co-Borrower OtherIncome,0,20130101,0
1000634,All Borrower WageIncome,23459,20130101,0
1000634,All Borrower TotalIncome,23459,20130101,0
1000634,4506-T Indicator,1,20130101,0
1000634,Borrower IncomeVerification Level,5,20130101,0
1000634,Co-BorrowerIncome Verification,,20130101,0
1000634,BorrowerEmploymentVerification,3,20130101,0
1000634,Co-BorrowerEmploymentVerification,,20130101,0
1000634,Borrower AssetVerification,4,20130101,0
1000634,Co-Borrower AssetVerification,,20130101,0
1000634,Liquid / CashReserves,177429.2,20130101,0
1000634,Monthly Debt AllBorrowers,5329.88,20130101,0
1000634,Originator DTI,0.241767,20130101,0
1000634,Fully Indexed Rate,,20130101,0
1000634,QualificationMethod,,20130101,0
1000634,Percentage of DownPayment fromBorrower OwnFunds,0,20130101,0
1000634,City,SEBASTOPOL,20130101,0
1000634,State,CA,20130101,0
1000634,Postal Code,95472,20130101,0
1000634,Property Type,1,20130101,0
1000634,Occupancy,1,20130101,0
1000634,Sales Price,,20130101,0
1000634,Original AppraisedProperty Value,940000,20130101,0
1000634,Original PropertyValuation Type,3,20130101,0
1000634,Original PropertyValuation Date,20120516,20130101,0
1000634,OriginalAutomated Valuation Model (AVM) Model Name,,20130101,0
1000634,OriginalAVM Confidence Score,,20130101,0
1000634,MostRecent Property Value2,,20130101,0
1000634,MostRecent Property Valuation Type,,20130101,0
1000634,MostRecent Property Valuation Date,,20130101,0
1000634,MostRecent AVM ModelName,,20130101,0
1000634,MostRecent AVM Confidence Score,,20130101,0
1000634,OriginalCLTV,0.7888,20130101,0
1000634,OriginalLTV,0.7888,20130101,0
1000634,OriginalPledged Assets,0,20130101,0
1000634,MortgageInsurance CompanyName,0,20130101,0
1000634,Mortgage Insurance Percent,0,20130101,0
1000634,MI: Lender orBorrower Paid?,,20130101,0
1000634,Pool Insurance Co.Name,,20130101,0
1000634,Pool Insurance StopLoss %,,20130101,0
1000634,MI CertificateNumber,,20130101,0
1000634,Updated DTI(Front-end),,20130101,0
1000634,Updated DTI(Back-end),,20130101,0
1000634,ModificationEffective PaymentDate,,20130101,0
1000634,Total CapitalizedAmount,,20130101,0
1000634,Total DeferredAmount,,20130101,0
1000634,Pre- ModificationInterest (Note) Rate,,20130101,0
1000634,Pre- Modification P&IPayment,,20130101,0
1000634,Pre- ModificationInitial Interest RateChange DownwardCap,,20130101,0
1000634,Pre- ModificationSubsequent InterestRate Cap,,20130101,0
1000634,Pre- ModificationNext Interest RateChange Date,,20130101,0
1000634,Pre- Modification I/OTerm,,20130101,0
1000634,Forgiven PrincipalAmount,,20130101,0
1000634,Forgiven InterestAmount,,20130101,0
1000634,Number ofModifications,,20130101,0
1000634,Cash To/From Brrw at Closing,,20130101,0
1000634,Brrw - Yrs at in Industry,15,20130101,0
1000634,CoBrrw - Yrs at in Industry,10,20130101,0
1000634,Junior Mortgage Drawn Amount,0,20130101,0
1000634,Maturity Date,20420701,20130101,0
1000634,PrimaryBorrower Wage Income (Salary),5541.66,20130101,0
1000634,PrimaryBorrower Wage Income (Bonus),0,20130101,0
1000634,PrimaryBorrower Wage Income (Commission),0,20130101,0
1000634,Co-Borrower Wage Income (Salary),17916.67,20130101,0
1000634,Co-Borrower Wage Income (Bonus),0,20130101,0
1000634,Co-Borrower Wage Income (Commission),0,20130101,0
1000634,Originator Doc Code,Full,20130101,0
1000634,Income Verification,Two Years,20130101,0
1000634,Asset Verification,Two Months,20130101,0
1000634,,3500007217,20130101,0
1000634,useful data --> useful data -->,,20130101,0
1000634,ServicingFee %,0.0025,20130101,0
1000634,ServicingFee? Flatdollar,,20130101,0
1000634,ServicingAdvance Methodology,,20130101,0
1000634,Originator,1000634,20130101,0
1000634,Loan Group,Group 1,20130101,0
1000634,Amortization Type,2,20130101,0
1000634,Lien Position,1,20130101,0
1000634,HELOC Indicator,0,20130101,0
1000634,Loan Purpose,7,20130101,0
1000634,Cash Out Amount,,20130101,0
1000634,Total Origination and Discount Points,,20130101,0
1000634,Covered/High Cost Loan Indicator,,20130101,0
1000634,Relocation Loan Indicator,,20130101,0
1000634,Broker Indicator,,20130101,0
1000634,Channel,1,20130101,0
1000634,Escrow Indicator,4,20130101,0
1000634,Senior Loan Amount(s),0,20130101,0
1000634,Loan Type of Most Senior Lien,,20130101,0
1000634,Hybrid PeriodofMost Senior Lien (inmonths),,20130101,0
1000634,Neg Am Limit ofMost Senior Lien,,20130101,0
1000634,Junior MortgageBalance,0,20130101,0
1000634,Origination Date ofMost Senior Lien,,20130101,0
1000634,Origination Date,20120628,20130101,0
1000634,Original LoanAmount,796000,20130101,0
1000634,Original InterestRate,0.03625,20130101,0
1000634,OriginalAmortization Term,360,20130101,0
1000634,Original Term toMaturity,360,20130101,0
1000634,First Payment Dateof Loan,20120801,20130101,0
1000634,Interest Type Indicator,1,20130101,0
1000634,Original Interest Only Term,0,20130101,0
1000634,Buy Down Period,0,20130101,0
1000634,HELOC Draw Period,,20130101,0
1000634,Current Loan Amount,782303.8,20130101,0
1000634,Current Interest Rate,0.03625,20130101,0
1000634,Current Payment Amount Due,3630.17,20130101,0
1000634,Interest Paid Through Date,20130101,20130101,0
1000634,Current Payment Status,0,20130101,0
1000634,Index Type,39,20130101,0
1000634,ARM Look-backDays,45,20130101,0
1000634,Gross Margin,0.0225,20130101,0
1000634,ARM Round Flag,3,20130101,0
1000634,ARM Round Factor,0.00125,20130101,0
1000634,Initial Fixed RatePeriod,120,20130101,0
1000634,Initial Interest RateCap (Change Up),0.05,20130101,0
1000634,Initial Interest RateCap (Change Down),0.05,20130101,0
1000634,Subsequent InterestRate Reset Period,12,20130101,0
1000634,Subsequent InterestRate Cap (Change Down),0.02,20130101,0
1000634,Subsequent InterestRate Cap (ChangeUp),0.02,20130101,0
1000634,Lifetime MaximumRate (Ceiling),0.08625,20130101,0
1000634,Lifetime MinimumRate (Floor),0.0225,20130101,0
1000634,NegativeAmortization Limit,,20130101,0
1000634,Initial NegativeAmortization RecastPeriod,,20130101,0
1000634,SubsequentNegativeAmortization RecastPeriod,,20130101,0
1000634,Initial FixedPayment Period,,20130101,0
1000634,SubsequentPayment ResetPeriod,,20130101,0
1000634,Initial PeriodicPayment Cap,,20130101,0
1000634,SubsequentPeriodic PaymentCap,,20130101,0
1000634,Initial MinimumPayment ResetPeriod,,20130101,0
1000634,SubsequentMinimum PaymentReset Period,,20130101,0
1000634,Option ARMIndicator,,20130101,0
1000634,Options at Recast,,20130101,0
1000634,Initial MinimumPayment,,20130101,0
1000634,Current MinimumPayment,,20130101,0
1000634,Prepayment PenaltyCalculation,,20130101,0
1000634,Prepayment PenaltyType,,20130101,0
1000634,Prepayment PenaltyTotal Term,0,20130101,0
1000634,Prepayment PenaltyHard Term,,20130101,0
1000634,Primary Borrower ID,66,20130101,0
1000634,Number ofMortgagedProperties,8,20130101,0
1000634,Total Number ofBorrowers,,20130101,0
1000634,Self-employmentFlag,0,20130101,0
1000634,Current ?Other?Monthly Payment,,20130101,0
1000634,Length ofEmployment:Borrower,5.01,20130101,0
1000634,Length ofEmployment: Co-Borrower,15.1,20130101,0
1000634,Years in Home,0,20130101,0
1000634,FICO Model Used,1,20130101,0
1000634,Most Recent FICODate,20120928,20130101,0
1000634,Primary WageEarner OriginalFICO: Equifax,,20130101,0
1000634,Primary WageEarner OriginalFICO: Experian,,20130101,0
1000634,Primary WageEarner OriginalFICO: TransUnion,,20130101,0
1000634,Secondary WageEarner OriginalFICO: Equifax,,20130101,0
1000634,Secondary WageEarner OriginalFICO: Experian,,20130101,0
1000634,Secondary WageEarner OriginalFICO: TransUnion,,20130101,0
1000634,OriginalPrimary BorrowerFICO,800,20130101,0
1000634,Most RecentPrimary BorrowerFICO,791,20130101,0
1000634,Most Recent Co-Borrower FICO,,20130101,0
1000634,Most Recent FICOMethod,2,20130101,0
1000634,VantageScore:Primary Borrower,,20130101,0
1000634,VantageScore: Co-Borrower,,20130101,0
1000634,Most RecentVantageScoreMethod,,20130101,0
1000634,VantageScore Date,,20130101,0
1000634,Credit Report:Longest Trade Line,,20130101,0
1000634,Credit Report:Maximum TradeLine,,20130101,0
1000634,Credit Report:Number of TradeLines,,20130101,0
1000634,Credit Line UsageRatio,,20130101,0
1000634,Most Recent 12-month Pay History,0,20130101,0
1000634,Months Bankruptcy,,20130101,0
1000634,Months Foreclosure,,20130101,0
1000634,Primary BorrowerWage Income,12802,20130101,0
1000634,Co-Borrower WageIncome,10194,20130101,0
1000634,Primary BorrowerOther Income,0,20130101,0
1000634,Co-Borrower OtherIncome,0,20130101,0
1000634,All Borrower WageIncome,22996,20130101,0
1000634,All Borrower TotalIncome,22996,20130101,0
1000634,4506-T Indicator,1,20130101,0
1000634,Borrower IncomeVerification Level,5,20130101,0
1000634,Co-BorrowerIncome Verification,,20130101,0
1000634,BorrowerEmploymentVerification,3,20130101,0
1000634,Co-BorrowerEmploymentVerification,,20130101,0
1000634,Borrower AssetVerification,4,20130101,0
1000634,Co-Borrower AssetVerification,,20130101,0
1000634,Liquid / CashReserves,113909.06,20130101,0
1000634,Monthly Debt AllBorrowers,5172.49,20130101,0
1000634,Originator DTI,0.226516,20130101,0
1000634,Fully Indexed Rate,,20130101,0
1000634,QualificationMethod,,20130101,0
1000634,Percentage of DownPayment fromBorrower OwnFunds,100,20130101,0
1000634,City,Kenwood,20130101,0
1000634,State,CA,20130101,0
1000634,Postal Code,95452,20130101,0
1000634,Property Type,1,20130101,0
1000634,Occupancy,1,20130101,0
1000634,Sales Price,995000,20130101,0
1000634,Original AppraisedProperty Value,995000,20130101,0
1000634,Original PropertyValuation Type,3,20130101,0
1000634,Original PropertyValuation Date,20120615,20130101,0
1000634,OriginalAutomated Valuation Model (AVM) Model Name,,20130101,0
1000634,OriginalAVM Confidence Score,,20130101,0
1000634,MostRecent Property Value2,,20130101,0
1000634,MostRecent Property Valuation Type,,20130101,0
1000634,MostRecent Property Valuation Date,,20130101,0
1000634,MostRecent AVM ModelName,,20130101,0
1000634,MostRecent AVM Confidence Score,,20130101,0
1000634,OriginalCLTV,0.8,20130101,0
1000634,OriginalLTV,0.8,20130101,0
1000634,OriginalPledged Assets,0,20130101,0
1000634,MortgageInsurance CompanyName,0,20130101,0
1000634,Mortgage Insurance Percent,0,20130101,0
1000634,MI: Lender orBorrower Paid?,,20130101,0
1000634,Pool Insurance Co.Name,,20130101,0
1000634,Pool Insurance StopLoss %,,20130101,0
1000634,MI CertificateNumber,,20130101,0
1000634,Updated DTI(Front-end),,20130101,0
1000634,Updated DTI(Back-end),,20130101,0
1000634,ModificationEffective PaymentDate,,20130101,0
1000634,Total CapitalizedAmount,,20130101,0
1000634,Total DeferredAmount,,20130101,0
1000634,Pre- ModificationInterest (Note) Rate,,20130101,0
1000634,Pre- Modification P&IPayment,,20130101,0
1000634,Pre- ModificationInitial Interest RateChange DownwardCap,,20130101,0
1000634,Pre- ModificationSubsequent InterestRate Cap,,20130101,0
1000634,Pre- ModificationNext Interest RateChange Date,,20130101,0
1000634,Pre- Modification I/OTerm,,20130101,0
1000634,Forgiven PrincipalAmount,,20130101,0
1000634,Forgiven InterestAmount,,20130101,0
1000634,Number ofModifications,,20130101,0
1000634,Cash To/From Brrw at Closing,,20130101,0
1000634,Brrw - Yrs at in Industry,20,20130101,0
1000634,CoBrrw - Yrs at in Industry,11,20130101,0
1000634,Junior Mortgage Drawn Amount,0,20130101,0
1000634,Maturity Date,20420701,20130101,0
1000634,PrimaryBorrower Wage Income (Salary),12802.4,20130101,0
1000634,PrimaryBorrower Wage Income (Bonus),0,20130101,0
1000634,PrimaryBorrower Wage Income (Commission),0,20130101,0
1000634,Co-Borrower Wage Income (Salary),10193.73,20130101,0
1000634,Co-Borrower Wage Income (Bonus),0,20130101,0
1000634,Co-Borrower Wage Income (Commission),0,20130101,0
1000634,Originator Doc Code,Full,20130101,0
1000634,Income Verification,Two Years,20130101,0
1000634,Asset Verification,Two Months,20130101,0
1000634,,3500007218,20130101,0
1000634,useful data --> useful data -->,,20130101,0
1000634,ServicingFee %,0.0025,20130101,0
1000634,ServicingFee? Flatdollar,,20130101,0
1000634,ServicingAdvance Methodology,,20130101,0
1000634,Originator,1000634,20130101,0
1000634,Loan Group,Group 1,20130101,0
1000634,Amortization Type,2,20130101,0
1000634,Lien Position,1,20130101,0
1000634,HELOC Indicator,0,20130101,0
1000634,Loan Purpose,9,20130101,0
1000634,Cash Out Amount,,20130101,0
1000634,Total Origination and Discount Points,,20130101,0
1000634,Covered/High Cost Loan Indicator,,20130101,0
1000634,Relocation Loan Indicator,,20130101,0
1000634,Broker Indicator,,20130101,0
1000634,Channel,2,20130101,0
1000634,Escrow Indicator,0,20130101,0
1000634,Senior Loan Amount(s),0,20130101,0
1000634,Loan Type of Most Senior Lien,,20130101,0
1000634,Hybrid PeriodofMost Senior Lien (inmonths),,20130101,0
1000634,Neg Am Limit ofMost Senior Lien,,20130101,0
1000634,Junior MortgageBalance,0,20130101,0
1000634,Origination Date ofMost Senior Lien,,20130101,0
1000634,Origination Date,20120612,20130101,0
1000634,Original LoanAmount,707000,20130101,0
1000634,Original InterestRate,0.04,20130101,0
1000634,OriginalAmortization Term,360,20130101,0
1000634,Original Term toMaturity,360,20130101,0
1000634,First Payment Dateof Loan,20120801,20130101,0
1000634,Interest Type Indicator,1,20130101,0
1000634,Original Interest Only Term,0,20130101,0
1000634,Buy Down Period,0,20130101,0
1000634,HELOC Draw Period,,20130101,0
1000634,Current Loan Amount,700836.87,20130101,0
1000634,Current Interest Rate,0.04,20130101,0
1000634,Current Payment Amount Due,3375.33,20130101,0
1000634,Interest Paid Through Date,20130101,20130101,0
1000634,Current Payment Status,0,20130101,0
1000634,Index Type,39,20130101,0
1000634,ARM Look-backDays,45,20130101,0
1000634,Gross Margin,0.0225,20130101,0
1000634,ARM Round Flag,3,20130101,0
1000634,ARM Round Factor,0.00125,20130101,0
1000634,Initial Fixed RatePeriod,120,20130101,0
1000634,Initial Interest RateCap (Change Up),0.05,20130101,0
1000634,Initial Interest RateCap (Change Down),0.05,20130101,0
1000634,Subsequent InterestRate Reset Period,12,20130101,0
1000634,Subsequent InterestRate Cap (Change Down),0.02,20130101,0
1000634,Subsequent InterestRate Cap (ChangeUp),0.02,20130101,0
1000634,Lifetime MaximumRate (Ceiling),0.09,20130101,0
1000634,Lifetime MinimumRate (Floor),0.0225,20130101,0
1000634,NegativeAmortization Limit,,20130101,0
1000634,Initial NegativeAmortization RecastPeriod,,20130101,0
1000634,SubsequentNegativeAmortization RecastPeriod,,20130101,0
1000634,Initial FixedPayment Period,,20130101,0
1000634,SubsequentPayment ResetPeriod,,20130101,0
1000634,Initial PeriodicPayment Cap,,20130101,0
1000634,SubsequentPeriodic PaymentCap,,20130101,0
1000634,Initial MinimumPayment ResetPeriod,,20130101,0
1000634,SubsequentMinimum PaymentReset Period,,20130101,0
1000634,Option ARMIndicator,,20130101,0
1000634,Options at Recast,,20130101,0
1000634,Initial MinimumPayment,,20130101,0
1000634,Current MinimumPayment,,20130101,0
1000634,Prepayment PenaltyCalculation,,20130101,0
1000634,Prepayment PenaltyType,,20130101,0
1000634,Prepayment PenaltyTotal Term,0,20130101,0
1000634,Prepayment PenaltyHard Term,,20130101,0
1000634,Primary Borrower ID,381,20130101,0
1000634,Number ofMortgagedProperties,4,20130101,0
1000634,Total Number ofBorrowers,,20130101,0
1000634,Self-employmentFlag,0,20130101,0
1000634,Current ?Other?Monthly Payment,,20130101,0
1000634,Length ofEmployment:Borrower,19,20130101,0
1000634,Length ofEmployment: Co-Borrower,19,20130101,0
1000634,Years in Home,25,20130101,0
1000634,FICO Model Used,1,20130101,0
1000634,Most Recent FICODate,20120928,20130101,0
1000634,Primary WageEarner OriginalFICO: Equifax,,20130101,0
1000634,Primary WageEarner OriginalFICO: Experian,,20130101,0
1000634,Primary WageEarner OriginalFICO: TransUnion,,20130101,0
1000634,Secondary WageEarner OriginalFICO: Equifax,,20130101,0
1000634,Secondary WageEarner OriginalFICO: Experian,,20130101,0
1000634,Secondary WageEarner OriginalFICO: TransUnion,,20130101,0
1000634,OriginalPrimary BorrowerFICO,799,20130101,0
1000634,Most RecentPrimary BorrowerFICO,774,20130101,0
1000634,Most Recent Co-Borrower FICO,,20130101,0
1000634,Most Recent FICOMethod,2,20130101,0
1000634,VantageScore:Primary Borrower,,20130101,0
1000634,VantageScore: Co-Borrower,,20130101,0
1000634,Most RecentVantageScoreMethod,,20130101,0
1000634,VantageScore Date,,20130101,0
1000634,Credit Report:Longest Trade Line,,20130101,0
1000634,Credit Report:Maximum TradeLine,,20130101,0
1000634,Credit Report:Number of TradeLines,,20130101,0
1000634,Credit Line UsageRatio,,20130101,0
1000634,Most Recent 12-month Pay History,0,20130101,0
1000634,Months Bankruptcy,,20130101,0
1000634,Months Foreclosure,,20130101,0
1000634,Primary BorrowerWage Income,19500,20130101,0
1000634,Co-Borrower WageIncome,3600,20130101,0
1000634,Primary BorrowerOther Income,0,20130101,0
1000634,Co-Borrower OtherIncome,0,20130101,0
1000634,All Borrower WageIncome,23100,20130101,0
1000634,All Borrower TotalIncome,23100,20130101,0
1000634,4506-T Indicator,1,20130101,0
1000634,Borrower IncomeVerification Level,5,20130101,0
1000634,Co-BorrowerIncome Verification,,20130101,0
1000634,BorrowerEmploymentVerification,3,20130101,0
1000634,Co-BorrowerEmploymentVerification,,20130101,0
1000634,Borrower AssetVerification,4,20130101,0
1000634,Co-Borrower AssetVerification,,20130101,0
1000634,Liquid / CashReserves,639270.09,20130101,0
1000634,Monthly Debt AllBorrowers,10791.4,20130101,0
1000634,Originator DTI,0.193835,20130101,0
1000634,Fully Indexed Rate,,20130101,0
1000634,QualificationMethod,,20130101,0
1000634,Percentage of DownPayment fromBorrower OwnFunds,0,20130101,0
1000634,City,GEYSERVILLE,20130101,0
1000634,State,CA,20130101,0
1000634,Postal Code,95441,20130101,0
1000634,Property Type,1,20130101,0
1000634,Occupancy,1,20130101,0
1000634,Sales Price,,20130101,0
1000634,Original AppraisedProperty Value,1325000,20130101,0
1000634,Original PropertyValuation Type,3,20130101,0
1000634,Original PropertyValuation Date,20120502,20130101,0
1000634,OriginalAutomated Valuation Model (AVM) Model Name,,20130101,0
1000634,OriginalAVM Confidence Score,,20130101,0
1000634,MostRecent Property Value2,,20130101,0
1000634,MostRecent Property Valuation Type,,20130101,0
1000634,MostRecent Property Valuation Date,,20130101,0
1000634,MostRecent AVM ModelName,,20130101,0
1000634,MostRecent AVM Confidence Score,,20130101,0
1000634,OriginalCLTV,0.5335,20130101,0
1000634,OriginalLTV,0.5335,20130101,0
1000634,OriginalPledged Assets,0,20130101,0
1000634,MortgageInsurance CompanyName,0,20130101,0
1000634,Mortgage Insurance Percent,0,20130101,0
1000634,MI: Lender orBorrower Paid?,,20130101,0
1000634,Pool Insurance Co.Name,,20130101,0
1000634,Pool Insurance StopLoss %,,20130101,0
1000634,MI CertificateNumber,,20130101,0
1000634,Updated DTI(Front-end),,20130101,0
1000634,Updated DTI(Back-end),,20130101,0
1000634,ModificationEffective PaymentDate,,20130101,0
1000634,Total CapitalizedAmount,,20130101,0
1000634,Total DeferredAmount,,20130101,0
1000634,Pre- ModificationInterest (Note) Rate,,20130101,0
1000634,Pre- Modification P&IPayment,,20130101,0
1000634,Pre- ModificationInitial Interest RateChange DownwardCap,,20130101,0
1000634,Pre- ModificationSubsequent InterestRate Cap,,20130101,0
1000634,Pre- ModificationNext Interest RateChange Date,,20130101,0
1000634,Pre- Modification I/OTerm,,20130101,0
1000634,Forgiven PrincipalAmount,,20130101,0
1000634,Forgiven InterestAmount,,20130101,0
1000634,Number ofModifications,,20130101,0
1000634,Cash To/From Brrw at Closing,,20130101,0
